Id,Sales
14467,7485.25
14468,8195.7
14469,8266.8
14470,6990.0
14471,6402.05
14472,9915.05
14473,10973.15
14474,7597.7
14475,5596.2
14476,17671.1
14477,6135.7
14478,6612.9
14479,10171.8
14480,9294.65
14481,9838.95
14482,8014.85
14483,8617.15
14484,12018.45
14485,14161.85
14486,6466.95
14487,7399.55
14488,5479.4
14489,8726.85
14490,6179.8
14491,8512.7
14492,11162.5
14493,8100.65
14494,5494.4
14495,6897.15
14496,9358.85
14497,6199.95
14498,8954.45
14499,4135.9
14500,8648.95
14501,9354.1
14502,9139.4
14503,12383.35
14504,7983.0
14505,5848.7
14506,6971.95
14507,10001.6
14508,9654.15
14509,9636.9
14510,7445.05
14511,7430.1
14512,5909.9
14513,11862.2
14514,5419.65
14515,13891.8
14516,6041.85
14517,4512.25
14518,8455.25
14519,7212.05
14520,8876.7
14521,8686.75
14522,5057.2
14523,5651.0
14524,7492.45
14525,11031.4
14526,11134.55
14527,6121.5
14528,7481.4
14529,8457.9
14530,7237.55
14531,6879.75
14532,11652.45
14533,10566.7
14534,13216.85
14535,7698.1
14536,7764.2
14537,9452.55
14538,9592.0
14539,7030.8
14540,11702.2
14541,8320.75
14542,6230.55
14543,5910.7
14544,6270.5
14545,5813.75
14546,8190.0
14547,6295.45
14548,6334.55
14549,11079.35
14550,7166.35
14551,22513.55
14552,7456.25
14553,8631.8
14554,13039.4
14555,13227.3
14556,9192.6
14557,11726.5
14558,8966.95
14559,12534.75
14560,13531.85
14561,9519.25
14562,11779.2
14563,12360.2
14564,11339.0
14565,11049.35
14566,10630.9
14567,12922.65
14568,8447.85
14569,11254.2
14570,17527.65
14571,16179.1
14572,20197.9
14573,14555.75
14574,10061.05
14575,11458.7
14576,8294.25
14577,15308.25
14578,18376.95
14579,13655.95
14580,10976.9
14581,9171.95
14582,7713.95
14583,11875.8
14584,16136.5
14585,12091.95
14586,8945.65
14587,11070.65
14588,12764.9
14589,6364.6
14590,11260.6
14591,7532.9
14592,11251.45
14593,13166.7
14594,9028.2
14595,11468.9
14596,13974.15
14597,11497.35
14598,9940.7
14599,11695.45
14600,16501.95
14601,9221.05
14602,12256.6
14603,10413.15
14604,13497.5
14605,11615.9
14606,14783.2
14607,13089.65
14608,7566.15
14609,11438.45
14610,8696.7
14611,14232.35
14612,14515.25
14613,9500.1
14614,10108.05
14615,10594.3
14616,15187.8
14617,9313.2
14618,14235.7
14619,10428.0
14620,9202.2
14621,13513.45
14622,10940.25
14623,10147.7
14624,12745.0
14625,11449.0
14626,10166.75
14627,8574.55
14628,11766.5
14629,10221.4
14630,13917.45
14631,8935.6
14632,10785.5
14633,15350.55
14634,9395.7
14635,7569.3
14636,12419.25
14637,8598.8
14638,10072.2
14639,9791.35
14640,6876.4
14641,14678.4
14642,10691.3
14643,11899.8
14644,10682.45
14645,10201.25
14646,11591.35
14647,12564.9
14648,13565.2
14649,14463.7
14650,10165.85
14651,8193.9
14652,12073.9
14653,10777.05
14654,10723.2
14655,10340.45
14656,11137.2
14657,12231.35
14658,9337.4
14659,9154.05
14660,10529.55
14661,10315.55
14662,10250.35
14663,14582.95
14664,14324.95
14665,11698.45
14666,11842.05
14667,12072.45
14668,12980.65
14669,13504.8
14670,13063.75
14671,13073.25
14672,9880.85
14673,12857.7
14674,10828.6
14675,11269.2
14676,14916.65
14677,12815.4
14678,9672.25
14679,10864.6
14680,13167.1
14681,12410.95
14682,11124.7
14683,13748.4
14684,9903.25
14685,8698.1
14686,8742.8
14687,8774.3
14688,12343.2
14689,12884.9
14690,11785.3
14691,9827.8
14692,8415.65
14693,11309.75
14694,6749.6
14695,11474.6
14696,11100.35
14697,12158.85
14698,9755.6
14699,8538.1
14700,10471.6
14701,8617.9
14702,9830.4
14703,13783.35
14704,10007.9
14705,12881.65
14706,9942.1
14707,9547.95
14708,10922.65
14709,7648.8
14710,14364.7
14711,14785.55
14712,12610.7
14713,10629.25
14714,13268.85
14715,14908.55
14716,16271.75
14717,12366.7
14718,11284.4
14719,9629.1
14720,8235.75
14721,6045.8
14722,6632.65
14723,9078.75
14724,12862.35
14725,11036.55
14726,10374.15
14727,12947.85
14728,14675.65
14729,13038.75
14730,10134.35
14731,13217.45
14732,18503.75
14733,12995.3
14734,12570.45
14735,8844.25
14736,10128.2
14737,11559.0
14738,10306.3
14739,12739.35
14740,13546.15
14741,11492.45
14742,12539.2
14743,13283.25
14744,8976.65
14745,12940.6
14746,18051.0
14747,14928.75
14748,13191.5
14749,9490.35
14750,10535.6
14751,15907.1
14752,9528.35
14753,12536.15
14754,21459.35
14755,6503.05
14756,11766.95
14757,10703.1
14758,9482.65
14759,15026.6
14760,15307.35
14761,13406.65
14762,9496.95
14763,8946.8
14764,10904.15
14765,12934.6
14766,20567.65
14767,11777.25
14768,9579.0
14769,8805.75
14770,8310.45
14771,7670.3
14772,9863.05
14773,10280.15
14774,10605.35
14775,11711.95
14776,9629.75
14777,9064.45
14778,10870.65
14779,11195.4
14780,11282.8
14781,9046.3
14782,12193.1
14783,8955.0
14784,7368.85
14785,9624.1
14786,10298.5
14787,9214.15
14788,6175.4
14789,12889.9
14790,13509.3
14791,11675.15
14792,10475.2
14793,10074.4
14794,9918.1
14795,8462.05
14796,15375.25
14797,12343.5
14798,12975.75
14799,16488.85
14800,9465.95
14801,8791.2
14802,8431.35
14803,7929.65
14804,8972.65
14805,8914.15
14806,10431.85
14807,12295.35
14808,8833.3
14809,27556.55
14810,18787.4
14811,6950.65
14812,13911.75
14813,9447.65
14814,10271.4
14815,8706.9
14816,11907.25
14817,12093.55
14818,14981.2
14819,7539.6
14820,11772.6
14821,8239.2
14822,9815.85
14823,14043.95
14824,9743.05
14825,9448.0
14826,8778.85
14827,11647.8
14828,12583.05
14829,8833.9
14830,16270.35
14831,9736.1
14832,11028.65
14833,9550.95
14834,10389.75
14835,11885.85
14836,14352.35
14837,11557.35
14838,13034.25
14839,12156.2
14840,14920.05
14841,10747.55
14842,12447.25
14843,11685.75
14844,10120.0
14845,18181.8
14846,21884.15
14847,12034.85
14848,15294.45
14849,13369.6
14850,16082.1
14851,15848.1
14852,12638.4
14853,11923.55
14854,11789.55
14855,10373.25
14856,8540.2
14857,12947.1
14858,10443.85
14859,13132.6
14860,11584.45
14861,9986.45
14862,10760.5
14863,8926.5
14864,8830.2
14865,7691.55
14866,11416.1
14867,9906.3
14868,13935.3
14869,13799.55
14870,11808.95
14871,9792.15
14872,8663.8
14873,16795.35
14874,17097.65
14875,9907.65
14876,9334.6
14877,12103.05
14878,9902.45
14879,13253.4
14880,8552.8
14881,9206.15
14882,14887.95
14883,9985.85
14884,10742.95
14885,12423.3
14886,13402.7
14887,13258.35
14888,11918.05
14889,10928.9
14890,8064.2
14891,9533.95
14892,9707.35
14893,8544.65
14894,10425.8
14895,10150.45
14896,9015.45
14897,14338.85
14898,17025.7
14899,10877.25
14900,10652.2
14901,9119.05
14902,10223.9
14903,8392.05
14904,10508.55
14905,8515.65
14906,11749.85
14907,12486.8
14908,8558.85
14909,9226.9
14910,11447.25
14911,15705.7
14912,17724.45
14913,10775.65
14914,18002.1
14915,9257.35
14916,10290.05
14917,6769.25
14918,9539.0
14919,9523.9
14920,10347.55
14921,10145.75
14922,9350.2
14923,12689.75
14924,10316.25
14925,7874.95
14926,12104.5
14927,13451.4
14928,16488.2
14929,16466.8
14930,10063.05
14931,10992.6
14932,10446.95
14933,8137.35
14934,12194.45
14935,9252.65
14936,16810.5
14937,11164.1
14938,11261.05
14939,12567.3
14940,17603.15
14941,16929.05
14942,12988.9
14943,14645.65
14944,12147.45
14945,8991.75
14946,10168.4
14947,13304.85
14948,10229.0
14949,10259.35
14950,13817.35
14951,9132.3
14952,7859.85
14953,9405.35
14954,14787.6
14955,12024.75
14956,16760.9
14957,19765.85
14958,13610.05
14959,7296.5
14960,7720.4
14961,11642.65
14962,12462.55
14963,14297.85
14964,13802.4
14965,14635.25
14966,11551.45
14967,8918.85
14968,13349.05
14969,11237.3
14970,13810.35
14971,11153.45
14972,9387.25
14973,15527.35
14974,7761.15
14975,8138.3
14976,9539.5
14977,8077.1
14978,12449.55
14979,18152.0
14980,12301.25
14981,7666.15
14982,8768.8
14983,7782.0
14984,5866.95
14985,10538.4
14986,18562.9
14987,9467.7
14988,10760.2
14989,11400.0
14990,7884.65
14991,10773.65
14992,8806.2
14993,7838.75
14994,10734.75
14995,11777.8
14996,7800.7
14997,12881.3
14998,12281.55
14999,9681.85
15000,13134.7
15001,14817.8
15002,12461.9
15003,9318.7
15004,9750.8
15005,9126.0
15006,11606.05
15007,17182.75
15008,13775.8
15009,10474.9
15010,9947.9
15011,8589.2
15012,9251.25
15013,6621.75
15014,11962.3
15015,7981.75
15016,8066.75
15017,11261.8
15018,10511.5
15019,9924.85
15020,11757.5
15021,11974.7
15022,13132.8
15023,7640.1
15024,7372.1
15025,13146.1
15026,13563.55
15027,13271.05
15028,10750.5
15029,8007.1
15030,10067.1
15031,8667.4
15032,7455.95
15033,11445.25
15034,10739.25
15035,10311.85
15036,12477.4
15037,12521.6
15038,11030.7
15039,11324.45
15040,10630.55
15041,10655.95
15042,14644.6
15043,13792.2
15044,9066.7
15045,9150.65
15046,15554.85
15047,10947.35
15048,7444.8
15049,13235.55
15050,13974.0
15051,14038.2
15052,9066.8
15053,9952.3
15054,8746.2
15055,10109.2
15056,11478.15
15057,13383.9
15058,8579.7
15059,14419.5
15060,12162.1
15061,9153.3
15062,9752.9
15063,10597.65
15064,12586.65
15065,8606.5
15066,14674.8
15067,11074.2
15068,13930.25
15069,8926.8
15070,10809.8
15071,9313.5
15072,12027.55
15073,13863.6
15074,11253.6
15075,10461.05
15076,11170.8
15077,13827.95
15078,9771.85
15079,7774.6
15080,13407.9
15081,12739.05
15082,13606.3
15083,11281.45
15084,10370.15
15085,16114.75
15086,14226.6
15087,17512.75
15088,10418.45
15089,16774.7
15090,10676.7
15091,22764.95
15092,15465.3
15093,9437.5
15094,11045.1
15095,7098.3
15096,6470.65
15097,11894.1
15098,10728.65
15099,15200.85
15100,11751.6
15101,12936.85
15102,11059.7
15103,17002.1
15104,11420.1
15105,10472.5
15106,13525.25
15107,10712.2
15108,9329.2
15109,10691.05
15110,9791.65
15111,13701.4
15112,9649.95
15113,9743.75
15114,7895.9
15115,9395.1
15116,9517.45
15117,15118.95
15118,16374.45
15119,12889.55
15120,15697.55
15121,13188.05
15122,11429.35
15123,13021.05
15124,13308.7
15125,17388.95
15126,10990.2
15127,13885.5
15128,14550.5
15129,11900.3
15130,10547.3
15131,11787.25
15132,10548.65
15133,9223.35
15134,8186.6
15135,9322.6
15136,14626.15
15137,24009.5
15138,15360.3
15139,12136.35
15140,11483.55
15141,6337.8
15142,7556.15
15143,6783.7
15144,11881.7
15145,8046.6
15146,13180.75
15147,16108.7
15148,14915.25
15149,12671.6
15150,9791.1
15151,9379.45
15152,8739.2
15153,10229.25
15154,13158.2
15155,9206.45
15156,9407.35
15157,9538.35
15158,10157.65
15159,14264.05
15160,11726.6
15161,8084.2
15162,11498.15
15163,13831.35
15164,12499.85
15165,10866.0
15166,8801.25
15167,12252.8
15168,9851.6
15169,15107.3
15170,8429.35
15171,8317.35
15172,11371.5
15173,8402.5
15174,7466.8
15175,8987.4
15176,11698.7
15177,13048.3
15178,13942.85
15179,9606.4
15180,7898.0
15181,8474.0
15182,11988.95
15183,8158.9
15184,14004.55
15185,11817.6
15186,15307.5
15187,13002.0
15188,11749.3
15189,10660.75
15190,9867.7
15191,13713.35
15192,11266.7
15193,17328.7
15194,12006.55
15195,9637.4
15196,10567.45
15197,8389.45
15198,10265.3
15199,22045.3
15200,8687.35
15201,8280.9
15202,16193.65
15203,11055.05
15204,13760.6
15205,12048.35
15206,14558.1
15207,8255.95
15208,10708.45
15209,11550.95
15210,9708.85
15211,9853.3
15212,9872.2
15213,7828.75
15214,9855.35
15215,8547.25
15216,6722.05
15217,13864.9
15218,12670.35
15219,7224.85
15220,9627.5
15221,9746.9
15222,6902.9
15223,12625.8
15224,10577.55
15225,12032.7
15226,7204.75
15227,8406.45
15228,10303.45
15229,8115.2
15230,10531.4
15231,8526.6
15232,8508.35
15233,8182.25
15234,9583.0
15235,8213.85
15236,10653.45
15237,12592.3
15238,12399.4
15239,12290.75
15240,13949.8
15241,10434.95
15242,13030.4
15243,11551.4
15244,10043.05
15245,7436.6
15246,9039.4
15247,11041.65
15248,7114.9
15249,14353.05
15250,12701.75
15251,10653.05
15252,14076.55
15253,12149.15
15254,11550.55
15255,15171.55
15256,14953.3
15257,9814.9
15258,11738.45
15259,13195.15
15260,8704.55
15261,9091.8
15262,10289.7
15263,10211.7
15264,9162.75
15265,11748.65
15266,9774.2
15267,10130.15
15268,14978.4
15269,12233.1
15270,15535.15
15271,9497.5
15272,12058.05
15273,8743.4
15274,13315.0
15275,12412.8
15276,10381.1
15277,10961.6
15278,12184.75
15279,12528.95
15280,9705.95
15281,9318.75
15282,11539.95
15283,10370.25
15284,9353.35
15285,7688.3
15286,7946.2
15287,10381.75
15288,8939.25
15289,9390.15
15290,15138.0
15291,11108.05
15292,13136.75
15293,10828.0
15294,9600.15
15295,9712.65
15296,11700.35
15297,11846.3
15298,12283.1
15299,14638.2
15300,9444.25
15301,14283.85
15302,9646.2
15303,8418.7
15304,14241.85
15305,12504.65
15306,14649.05
15307,12572.85
15308,13012.5
15309,13270.05
15310,15853.4
15311,13193.5
15312,13646.55
15313,10929.4
15314,7798.0
15315,9131.45
15316,8663.7
15317,8819.2
15318,10684.55
15319,13232.9
15320,7874.9
15321,10605.05
15322,13428.25
15323,8939.55
15324,8947.7
15325,10694.95
15326,10343.5
15327,8196.6
15328,12442.55
15329,13547.55
15330,11151.35
15331,8195.25
15332,25588.5
15333,12874.05
15334,11335.4
15335,19421.0
15336,13045.7
15337,18440.9
15338,11169.8
15339,10897.35
15340,13183.7
15341,23265.75
15342,10082.4
15343,11944.75
15344,10507.7
15345,11118.0
15346,10276.9
15347,13307.9
15348,16093.3
15349,8936.3
15350,9240.3
15351,11931.85
15352,12801.35
15353,8390.0
15354,13553.7
15355,7879.2
15356,12549.15
15357,12478.3
15358,12023.55
15359,13068.2
15360,11298.95
15361,7973.7
15362,8214.2
15363,11027.7
15364,11742.05
15365,12535.65
15366,9661.25
15367,11514.3
15368,9168.9
15369,14564.0
15370,7992.45
15371,12606.0
15372,8295.65
15373,8047.75
15374,11352.0
15375,10403.3
15376,11372.85
15377,12183.25
15378,9597.45
15379,9332.25
15380,11647.2
15381,15546.5
15382,14051.9
15383,7923.8
15384,11811.65
15385,12820.05
15386,9010.0
15387,11569.9
15388,12696.65
15389,12323.0
15390,14053.1
15391,8383.25
15392,11100.5
15393,11035.45
15394,11547.35
15395,11300.3
15396,13554.7
15397,10197.4
15398,9836.4
15399,9668.6
15400,9017.8
15401,9687.75
15402,14351.8
15403,9801.55
15404,11805.95
15405,16907.55
15406,14643.2
15407,20578.85
15408,12453.65
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,3929.3
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,3091.55
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,15842.75
15610,33548.65
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,7308.8
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,4616.9
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.0
15647,3194.55
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,8966.05
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,8462.85
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,2099.5
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,5017.6
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,6369.1
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,3168.5
15812,0.0
15813,0.0
15814,0.0
15815,4999.05
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,20928.7
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,7264.05
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,12807.8
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,4074.1
15976,16026.05
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,11260.65
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,0.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,3275.3
16075,0.0
16076,0.0
16077,0.0
16078,3256.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,2653.35
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,11033.7
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
